Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-0.726974672447276,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-1.2522184712209077,-0.7919943459021678,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-1.4110268116679112,-0.9631439106485736,-1.2787647628423087,-2.1903124999197345,0,0,0,1,0,0,0
0.04128489866124456,-1.251056772698332,-0.11095342154390785,-0.23039849588571198,-0.7267604775964324,-0.0889800674657299,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,0.3387156011689014,-0.6341716045433949,-1.2728058245805398,0.5367554856074168,0,0,0,1,0,0,0
1.968907686785298,-0.4399112533348143,-0.11095342154390785,1.1956709492922981,-0.6841557754106641,-0.029381388643783507,-0.3409788778582933,-0.8005703944118759,-0.3370990397177327,-1.053529166222496,0.4671820797020695,2.882168789322632,-1.39985801136114,0,1,0,1,0,0,0
0.3659054047600087,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,0.5229774531861038,1.6864256118233898,-0.3409788778582933,-0.9894925182413117,-0.3370990397177327,0.16214196097037847,1.33316115511267,0.39695581933340207,0.9715054543146439,0,1,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,-1.0452953217017178,-0.9255824211300175,-0.9161943367966516,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.10092717254278327,-0.6094140785289824,-0.31333283572785403,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,0.7882225363842952,-1.2522184712209077,1.6278370801001205,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.881561794898717,0.6682701866824413,1.8651207068421525,0.3786645878956979,0,1,0,1,0,0,0
-0.984425106026386,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.6507915597434084,2.1432045093965963,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.769002159888073,-1.0464500993412384,1.1295963520263628,0,1,0,0,1,0,0
1.2162982348409832,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.5421401014581031,-0.8790113031167771,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,-0.4776176049662989,-0.7739892874305445,-0.032759165177247966,0.220573690183979,0,0,0,1,0,0,0
-0.3068705194630809,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,0.22474453788572568,-1.185566896443867,-0.3409788778582933,-1.0974480175724177,-0.3370990397177327,-0.9374767809615826,-1.042937951328119,0.05536597813060019,-1.2022443892214913,0,1,0,1,0,0,0
-0.7686983680052826,0.3712342660287033,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.5834230211467525,-0.3409788778582933,-0.7735815195790995,-0.3370990397177327,-0.6939842901660832,-0.9355365974670345,0.32410570086558094,1.0505509031705034,0,0,0,1,0,0,0
0.05152915605308154,-1.3862476925922516,-0.11095342154390785,-0.23039849588571198,-0.059286810019396174,-0.7386970608862544,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.6270471366255783,0.5619596590888587,0.6948463833191357,0,1,0,1,0,0,0
-0.20447353146835134,0.6416161058165425,-0.11095342154390785,-0.6378469087937149,0.054325729142652664,-0.7601025589296492,-0.3409788778582933,-1.0344739762959392,-0.3370990397177327,-1.004011775818997,-0.27589992412619563,-0.067925293792475,0.3786645878956979,0,1,0,1,0,0,0
0.062161679760061025,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.6841557754106641,0.7289985712487159,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.37538402632961787,-0.19735266533226828,-1.200039634820631,0.9319827298867142,0,0,0,1,0,0,0
-1.4261527061000563,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-0.1871009165767008,-0.555860436025707,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.089867509567699,-0.17811660195416362,-0.6548387482227437,0.655323658891206,0,0,0,1,0,0,1
0.6727253936414701,0.6416161058165425,-0.11095342154390785,-0.6378469087937149,-0.059286810019396174,0.5412555176231657,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,1.599527199390036,0.19796085287348972,-0.8860625937980535,1,0,0,1,0,0,0
2.6089497739779115,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,-0.6415510732248957,-1.0209610216023008,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,-1.126077900999715,-1.0782040675213107,0.1320768171623842,0.8134145566029249,0,0,0,1,0,0,0
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,2.0105677751083038,-0.08768994480990826,0.373186281300421,-0.3409788778582933,-1.1604220588488963,-0.3370990397177327,-0.9899370653683902,-0.3348548961461275,0.22204839204430155,0.3786645878956979,0,0,0,1,0,0,0
-0.5187743276120119,-0.4399112533348143,-0.11095342154390785,0.7882225363842952,-1.2238153364303956,0.028293200466397057,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,1.0775099479125765,-0.27652331506900457,-0.5518582236144297,-1.0046307670818426,1,0,0,1,0,0,1
0.16131892331953263,0.6416161058165425,-0.11095342154390785,-0.6378469087937149,-0.8971792863395054,-0.8042604178146748,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,-0.22209763433118995,-0.7859227711928872,-0.23729342635936793,0.8529372810308548,0,0,0,1,0,0,0
0.005952663983276214,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,1.162047985972628,1.0192956065113845,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7325515899595201,0.951111563019758,-0.07195387177226234,0.3786645878956979,1,1,0,1,0,0,1
0.6529835448484548,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.5655821553718722,-0.4528735342034413,-0.3409788778582933,-0.9894925182413117,-0.3370990397177327,1.23821755087587,-0.3688742304537015,0.20929122844164164,-0.7674944205142643,1,1,0,1,0,0,0
-0.9220934291262001,-0.9806749329104927,-0.11095342154390785,-0.4341227023397134,-1.3942341451734686,-0.6256086880772181,-0.3409788778582933,-0.782577811190025,-0.3370990397177327,-0.8882152943844585,-0.7031898874972426,-0.4021294086990001,0.3391418634677682,0,0,0,1,0,0,0
-0.23280125318974065,-0.4399112533348143,-0.11095342154390785,0.9919467428382966,-1.2664200386161637,0.738955735507104,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.09120282714054577,-0.8259979032306053,-0.4383866105170862,-0.1351308296673886,0,1,0,1,0,0,0
0.25626497069168935,-0.9806749329104927,-0.11095342154390785,0.5844983299302937,1.2756605251346769,2.142482975754684,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,0.1968169294441464,0.31774636512586757,-0.5474100020950812,0.8529372810308548,0,1,0,1,0,0,0
2.413383017704592,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-0.22970561876246917,-0.1774881942069578,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5197675583289811,0.4654009627226154,0.659736603806614,0.7343691077470655,0,1,0,1,0,0,0
-1.5843861628404419,-1.251056772698332,-0.11095342154390785,-0.6378469087937149,1.020032312020067,-0.9660282603313864,-0.3409788778582933,-0.7555889363572484,-0.3370990397177327,-1.6389091690545556,-1.2064444900420086,-1.2843879862724286,-1.0836762159377022,0,0,0,1,0,0,0
-0.5866910661223247,0.3712342660287033,-0.11095342154390785,-0.8415711152477163,-0.5989463710391275,-0.4507570355204989,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,0.44299641041657983,0.03437065369471468,-0.0372073866965965,-0.05608538081152914,0,0,0,1,0,0,0
-1.1864729230986226,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,-0.6841557754106641,-0.7131547699625631,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.535764891428554,-1.363364900417843,0.18105096575604926,0,0,0,1,0,0,0
0.19064796343260526,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,1.020032312020067,-0.7073343985844714,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-0.9282642432120944,-0.5266811948333379,-0.708553121286575,1.0110281787425737,0,0,0,1,0,0,0
-0.21565780204421756,-0.7102930931226535,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,1.451638564745165,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,-0.7332655275145952,0.3034974292902345,0.24470914318060538,-2.3879261220593833,1,0,0,1,0,0,0
1.067592236141402,-0.7102930931226535,-0.11095342154390785,1.3993951557462996,-0.8971792863395054,0.7883567388566916,-0.3409788778582933,-0.5306816460841107,-0.3370990397177327,-0.12139947865275694,0.03098653143375183,0.8515976300939864,1.1295963520263628,0,0,0,1,0,0,0
0.12443362338099424,-0.9806749329104927,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,0.5992187201901111,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7425318391881321,-0.20331940721343963,-0.6976423892579843,1.1295963520263628,0,1,0,1,0,0,0
0.47470957291879035,-0.4399112533348143,-0.11095342154390785,0.7882225363842952,0.09693043132842104,0.18919520261281406,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,0.510555020579493,0.38293524657388894,0.16052864914463233,-0.4117899006628967,1,0,0,1,0,0,1
-0.8599110854241458,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,-0.22472459663080877,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4243896090803674,-0.433706888505832,-0.4592848587872331,0.18105096575604926,0,0,0,1,0,0,0
2.4183110132429393,-1.251056772698332,-0.11095342154390785,-0.026674289431710546,-0.982388690711042,-0.5230066041973056,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,-0.6579018506472546,-0.3172218380495316,0.6027490111342056,-0.17465355409531833,0,0,0,1,0,0,0
1.500001444651652,1.1823797853922209,-0.11095342154390785,1.1956709492922981,-0.25810875355298124,2.2229580279492898,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.25280609349615046,3.9715297367780806,2.1129621813069863,0.41818731232362766,0,1,0,1,0,0,1
-0.7612615747383221,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.6273495058296397,-0.8039718043579099,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-1.310584559815853,-0.3719911851677462,0.045546319304868535,0.7343691077470655,0,0,0,1,0,0,1
-0.21995859815041152,-0.9806749329104927,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.7585632871602366,-0.3409788778582933,-1.0164813930740881,-0.3370990397177327,-0.4707082016541828,-1.135556034259734,-0.6164833287068517,-1.123198940365632,1,1,0,1,0,0,1
-0.05667767931317317,-1.251056772698332,-0.11095342154390785,0.7882225363842952,1.1478464185773716,0.1517716577189688,1.6647792271904904,-1.1244368924051942,2.545731972691612,0.18977957421884295,0.3100875621142148,-0.5601671656977412,0.8924600054587845,0,1,0,1,0,0,0
3.897456340737768,0.3712342660287033,-0.11095342154390785,0.5844983299302937,-0.38592286011028615,1.0083763973971136,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.681131275889452,0.6574944289567438,-0.17837547340497803,0.8134145566029249,0,1,0,1,0,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,0.3807741234762923,-0.7977683145727129,-0.5612959894614454,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7456768630937667,-0.2856070116642207,-0.5381778442247352,0.3786645878956979,0,0,0,1,0,0,0
0.9239336995386735,-0.4399112533348143,-0.11095342154390785,-0.026674289431710546,0.2815508074667503,0.039933943222580294,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.22209763433118995,0.3669051937588017,0.31940569322249573,-0.6489262472304751,1,0,0,1,0,0,0
-0.9800645766409394,-1.5214386124861712,-0.11095342154390785,-0.23039849588571198,-1.0960012298730908,0.5241311191884498,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0684995400654143,-0.7908208428863861,-0.4189151502814474,0.9715054543146439,0,1,0,1,0,0,1
-1.332371457673327,-1.251056772698332,-0.11095342154390785,-1.0452953217017178,-0.9539855559205298,-0.5345511424679005,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.516587140047463,0.08442004081737588,-0.9236623996656367,0.06248279247226006,0,0,0,1,0,0,1
-0.5181172615402323,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,-0.41432599490079824,-0.17820972784886996,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.6488560116063913,-0.0716181569406134,0.7343691077470655,0,1,0,1,0,0,0
-1.1991961115794463,0.3712342660287033,-0.11095342154390785,-0.8415711152477163,-1.3090247408019322,0.04835183571155577,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.19778677082559623,0.15798017206883166,-1.0461143845095895,-1.0441534915097725,1,0,0,1,0,0,1
-0.7407730599546483,-0.16952941354697512,-0.11095342154390785,-1.2490195281557193,-0.35751972531977383,-0.3951027406076725,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.04539604221947967,0.1758803977123457,-0.12113609460883283,0.7738918321749952,0,0,0,1,0,0,0
2.1166280863772093,0.3712342660287033,-0.11095342154390785,0.1770499170222909,-0.8119698819679689,-0.5971802625858781,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,1.502950059260467,-0.32060596031049443,0.2896110019136518,-2.82267609076661,1,0,0,0,1,0,0
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,1.8068435686543023,1.644901277411335,0.4912291851172542,-0.3409788778582933,-0.5576705209168873,-0.3370990397177327,0.6363317512426437,-1.1790152885584149,1.5999899185473978,0.3786645878956979,0,0,0,1,0,0,0
-0.8684230777176547,-0.16952941354697512,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,0.3591885286473246,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,0.4222682004802315,1.0579785817870062,-0.2330969909637561,-0.09560810523945887,1,0,0,1,0,0,0
0.9101950453105541,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.7409620449916885,-0.048045058847912,-0.3409788778582933,-1.0074851014631627,-0.3370990397177327,-0.22209763433118995,0.7789666069555159,2.01552095142088,0.7343691077470655,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.2957523748620061,0.6450120553301377,-0.3409788778582933,-0.7106074783026209,-0.3370990397177327,-0.9277524355593452,1.6243737812534211,1.0672104807205216,0.29961913903983844,0,1,0,1,0,0,1
0.3761197955122193,1.1823797853922209,-0.11095342154390785,1.8068435686543023,1.020032312020067,-0.18768586967931666,-0.3409788778582933,-1.0434702679068648,-0.3370990397177327,0.7845000667135782,0.0926131789228649,-0.20682730538722613,0.8134145566029249,0,1,0,1,0,0,0
-0.6640157961149368,-0.7102930931226535,-0.11095342154390785,-0.23039849588571198,0.7786056663007136,-0.29490576886746717,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.25986987131110845,-0.2796774238550473,0.6158009344632763,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,0.5844983299302937,-0.513736966667591,0.9398788036582502,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8083733005555611,2.7263508564416945,1.1243659308087544,0.29961913903983844,0,1,0,0,1,0,1
0.2403759184104728,0.10085242624086407,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.47370180533330636,-0.3409788778582933,-1.0974480175724177,-0.3370990397177327,-0.5010328050795813,-0.21017670758433807,0.26552346274284,-0.9255853182259832,0,0,0,1,0,0,1
0.584200673788978,-0.16952941354697512,-0.11095342154390785,0.7882225363842952,-0.11609307960042034,4.3310869206455145,-0.3409788778582933,-0.6386371454152169,-0.3370990397177327,-0.2333574026916755,-0.06590623224855312,-0.5678046781177546,1.090073627598433,0,1,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-0.38592286011028615,-1.1942253001468133,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.4555540774571039,-1.1154294123919022,-0.37359364800883976,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,0.5655821553718722,0.6924408667251652,-0.3409788778582933,-1.0974480175724177,-0.3370990397177327,1.5058929532637757,1.404494890139808,1.273423316060886,-1.874130704496297,1,1,0,0,1,0,0
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,0.5844983299302937,-0.28651188834349334,4.42618505464954,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.639418952190381,1.865537020271511,0.3576771840304755,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.11609307960042034,-0.07868618750778274,-0.3409788778582933,-1.1424294756270452,-0.3370990397177327,0.5820801400512136,0.7574150915041208,-0.49780813571894955,0.29961913903983844,1,0,0,1,0,0,1
1.2821243085774516,0.9119979456043816,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,1.2448470229731332,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.34621099012290535,-0.3889117964725605,-0.5250849657904263,1.0505509031705034,0,0,0,1,0,0,0
0.012045458467050976,-0.7102930931226535,-0.11095342154390785,-1.2490195281557193,-0.9113808537347615,-0.07955202787807736,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.152102486036633,-0.36209541502486337,1.0110281787425737,0,0,0,1,0,0,0
1.5537613959790764,-0.7102930931226535,-0.11095342154390785,0.3807741234762923,-0.7551636123869445,0.15446538331544096,-0.3409788778582933,-1.1964072252925984,-0.3370990397177327,1.8212944192705576,0.5868731407213874,0.7624653422911913,-1.9136534289242266,1,0,0,1,0,0,1
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,-1.4527437346097205,-1.3658310103829565,-0.5146368139511243,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.5186343706584604,-0.08211439676158575,-0.9576535263700924,0.29961913903983844,0,0,0,1,0,0,1
-0.20447353146835134,0.10085242624086407,-0.11095342154390785,0.5844983299302937,-0.6841557754106641,-0.9297591692646007,1.6647792271904904,-0.9445110601866841,-0.3370990397177327,-0.1869108582046727,-0.6062971238149377,1.281564400728373,0.3786645878956979,0,1,0,1,0,0,0
-1.051834111663051,-1.3862476925922516,-0.11095342154390785,-1.2490195281557193,-0.1871009165767008,-1.0364018415392215,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7129211733178089,-0.9216438850272923,-0.9157731011218865,-1.123198940365632,0,0,0,1,0,0,1
0.3411758271493935,-1.5214386124861712,3.5711291518158657,-0.4341227023397134,0.09693043132842104,-0.5549464934126183,1.6647792271904904,-1.1064443091833434,-0.3370990397177327,-0.503591843343328,-0.4678152786623787,0.8744262386461146,0.7738918321749952,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-1.656467941063722,3.150267421308481,-1.1794098093662164,1.6647792271904904,-0.87254072729928,2.545731972691612,-0.47672194157398756,-1.054426155845598,-1.137177032594366,0.3786645878956979,0,1,0,0,1,0,0
-0.3575840735486179,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-0.9255824211300175,0.03574904809948962,-0.3409788778582933,-0.8095666860228015,-0.3370990397177327,-0.4599602409464466,-0.3633527678173937,-1.2399896997868556,0.8924600054587845,0,1,0,1,0,0,0
-0.5130996660830061,1.1823797853922209,-0.11095342154390785,1.603119362200301,-0.7835667471774566,-0.226456277371398,-0.3409788778582933,-1.0434702679068648,-0.3370990397177327,0.5822080919644008,-0.4128678198462186,-0.16175758923835523,0.3391418634677682,0,1,0,1,0,0,0
-0.09183071415338344,1.1823797853922209,-0.11095342154390785,0.9919467428382966,0.6507915597434084,-0.5106924300420043,1.6647792271904904,-0.6386371454152169,2.545731972691612,-0.22964679720924275,-0.36059203649923977,0.028340934182860086,0.9715054543146439,0,1,0,1,0,0,0
-0.8588956196768501,0.10085242624086407,-0.11095342154390785,0.3807741234762923,-0.24390718615772497,-0.5411892519734927,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.063509415451108,-0.587684451379642,-0.6051529531386998,-0.807017144942194,0,0,0,1,0,0,1
0.5290369903991153,-0.7102930931226535,-0.11095342154390785,-1.2490195281557193,-0.9539855559205298,-0.45027601309255744,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5598165071566171,0.04149512161253122,-1.1066269829143118,-0.4117899006628967,0,0,0,1,0,0,0
0.2528004404950331,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.5705432362486152,-0.40477129140929574,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.27026132761367694,0.03695327331492318,-0.3665436365442119,0.6158009344632763,1,1,0,1,0,0,0
-0.6369566206134665,0.3712342660287033,-0.11095342154390785,0.3807741234762923,-0.47113226448182266,-0.8118605721761498,-0.3409788778582933,-0.6476334370261424,-0.3370990397177327,-0.22209763433118995,-1.0409787226507194,-1.3805702855398514,0.14152824132811953,0,1,0,1,0,0,0
-0.4466762595540106,0.9119979456043816,-0.11095342154390785,-0.4341227023397134,-0.982388690711042,-0.05425024816835678,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.2410324929659913,0.5620265588580022,0.5422364127294832,-1.874130704496297,1,0,0,1,0,0,0
0.007207062847582783,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.6223884249528964,-0.20505077932800322,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8592239840149821,-0.21035481928228347,0.9539906537469147,0.8134145566029249,0,1,0,1,0,0,0
2.8820801933608533,-1.251056772698332,-0.11095342154390785,2.2142919815623054,0.22474453788572568,0.20016251396987927,-0.3409788778582933,-0.5756631041387383,-0.3370990397177327,1.680291410938114,-0.8301835281323224,1.4384271558163428,0.5762782100353466,1,0,0,1,0,0,0
1.1804284006497405,1.1823797853922209,-0.11095342154390785,2.4180161880163067,0.3809617792335429,1.244125489331221,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.2567529165970637,0.852520845881021,0.8924600054587845,1,1,0,1,0,0,0
-0.20447353146835134,0.9119979456043816,-0.11095342154390785,-0.6378469087937149,0.721799396719689,-0.9376479370828406,-0.3409788778582933,-1.1604220588488963,-0.3370990397177327,-0.7459327669201414,-0.555802457447413,-0.3219774926428144,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,1.502885603458774,0.8742673444870356,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3640684595281591,2.3722648009262124,-0.9918964391982849,0.3786645878956979,0,1,0,1,0,0,0
-0.5911113287870241,-1.3862476925922516,-0.11095342154390785,0.5844983299302937,-0.34331815792451775,-0.7960830365396702,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.3485141245602774,-0.3185576757841222,-0.07136637081687669,-0.8860625937980535,0,0,0,1,0,0,0
0.6885845792830603,-0.7102930931226535,-0.11095342154390785,0.1770499170222909,-0.47113226448182266,-0.7301348616688965,1.6647792271904904,-0.9625036434085351,2.545731972691612,0.5672377181214826,-0.3955909851455135,0.11109464018432512,0.06248279247226006,0,1,0,1,0,0,0
-1.0321818627889146,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.9255824211300175,-1.0963853383035211,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6814450026737243,-0.9436406797235509,-1.351279166478481,-2.90172153962247,0,0,1,0,0,0,0
-1.0975599369309879,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-1.0563161700559978,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-1.2487837857463697,-1.0814100780843283,-1.4178346318528843,-0.21417627852324805,0,0,0,1,0,0,0
0.44678426486815603,0.3712342660287033,-0.11095342154390785,0.1770499170222909,1.020032312020067,-0.8395674640255777,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,1.737102060393291,-0.6899205660003094,-0.14572720602711808,-2.6645851930548914,1,0,0,1,0,0,1
1.0295720038970624,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,1.8328007366459749,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.75539918397908,3.320887704183485,1.7774152070738654,0.9319827298867142,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.12533356611893312,-0.5253636140942187,-0.3409788778582933,-0.6026519789715148,-0.3370990397177327,0.14230941442634149,-0.5686264996994828,0.710513472093517,0.3786645878956979,0,1,0,1,0,0,0
-1.0254320022333603,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-1.0817996624778348,-0.7453832726346407,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7483638532707008,-0.396659655333186,-0.9314677695014747,0.655323658891206,0,0,0,1,0,0,0
-0.9823941745317945,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,0.8066355911184669,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6708249938791755,0.5516070245281955,-0.4636491515986693,0.8134145566029249,0,0,0,1,0,0,0
-0.01910544666322881,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.5421401014581031,-0.3072680452655626,1.6647792271904904,-0.9625036434085351,2.545731972691612,0.7745198174849661,0.4154406314489269,-0.43385446028982544,-1.0441534915097725,0,1,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,0.3807741234762923,0.15373670090944522,2.4350889186714717,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.47902507601135963,-0.14703611066268896,0.35893611464915903,0.3786645878956979,0,1,0,1,0,0,0
0.01954198501326404,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,0.49457431839559174,0.15605275732764776,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1387451404052613,0.9715944082834805,-0.42185265505837566,1.0110281787425737,0,1,0,1,0,0,0
1.9711775513969003,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,-0.6273495058296397,0.7751286220883016,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,0.1398783280757821,0.7914344258116948,0.16497687066398084,1.090073627598433,0,1,0,1,0,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,0.7882225363842952,-0.9397839885252738,-0.5412373542162867,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7170156345398035,-0.28293533619503947,-0.7907193263326544,0.3786645878956979,0,0,0,1,0,0,0
0.8714281470755558,-1.3862476925922516,-0.11095342154390785,1.3993951557462996,-0.9113808537347615,0.38833848778057684,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6200818582678521,-0.6035363924967838,-0.24669344164553839,0.18105096575604926,1,1,0,1,0,0,0
2.658946528712416,1.1823797853922209,-0.11095342154390785,0.1770499170222909,2.0709482992690176,1.1867876159205994,-0.3409788778582933,-0.6656260202479933,-0.3370990397177327,0.8724030310732777,1.5337149269992056,0.34433251947242993,0.9715054543146439,0,1,1,0,0,0,1
4.54854908459213,-0.9806749329104927,-0.11095342154390785,2.621740394470308,0.6507915597434084,4.379333470168042,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.26930979130221533,5.289076274829746,0.9715054543146439,0,0,0,1,0,0,0
1.6321911916378633,-1.5214386124861712,-0.11095342154390785,0.3807741234762923,1.8579247883401764,3.4360965912176415,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.9376585067988188,1.7081753351367381,0.9922621445548945,1.090073627598433,0,1,0,1,0,0,0
